id,task1,task2,task3,task4,task5
ANS10092,1,1,549.27042,3,0
ANS10093,0,1,2656.537402,1,0
ANS10094,0,0,273.4368399,0,0
ANS10095,1,1,1575.988173,2,0
ANS10096,1,0,571.9725345,0,0
ANS10097,1,3,115.6144603,2,0
ANS10098,1,3,75666.83559,4,0
ANS10099,0,0,52102.51591,4,0
ANS10100,1,0,42.338612,1,0
ANS10101,1,3,752.9734248,2,0
ANS10102,1,1,328.3875773,4,0
ANS10103,1,3,102.5062964,0,0
ANS10104,0,0,199.0831978,0,0
ANS10105,1,1,70.13131518,3,0
ANS10106,1,0,957.5705682,3,0
ANS10107,0,3,1203.367994,4,0
ANS10108,0,3,2599.758623,4,0
ANS10109,0,0,772.055661,3,0
ANS10110,0,1,721.0124634,2,0
ANS10111,0,3,0,4,0
ANS10112,0,0,146.0436241,2,0
ANS10113,0,3,45.23790691,1,0
ANS10114,1,0,0,1,0
ANS10115,1,2,0,2,0
ANS10116,1,0,717.9579626,0,0
ANS10117,0,1,142.2473349,3,0
ANS10118,1,3,87.1667176,2,0
ANS10119,0,0,130.4460575,4,1
ANS10120,0,2,353.0093583,0,0
ANS10121,0,3,31710.94682,4,0
ANS10122,0,3,2435.474582,4,0
ANS10123,1,0,36.48736674,0,0
ANS10124,0,0,8659.245996,1,0
ANS10125,1,2,196.6945026,0,0
ANS10126,0,1,32.32387322,0,0
ANS10127,1,2,99780.5384,3,0
ANS10128,1,0,146.2290356,2,0
ANS10129,1,0,1339.754818,3,0
ANS10130,1,2,1776.582346,3,0
ANS10131,0,0,4839.983472,1,0
ANS10132,0,1,80635.60566,2,0
ANS10133,0,1,82.80255173,3,0
ANS10134,0,0,62.27439321,4,0
ANS10135,0,1,72.1369797,4,0
ANS10136,0,0,300.2960337,0,0
ANS10137,0,0,288.9812246,4,0
ANS10138,0,0,0,4,0
ANS10139,1,0,1880.751532,0,0
ANS10140,0,1,77580.27471,0,0
ANS10141,1,1,2728.372214,3,0
ANS10142,0,0,104.1259993,3,0
ANS10143,1,0,1252.465286,4,0
ANS10144,1,1,96.93358608,2,0
ANS10145,0,2,0,4,0
ANS10146,1,0,156.1789774,0,0
ANS10147,0,0,1363.500835,0,0
ANS10148,0,1,984.3826169,3,0
ANS10149,1,0,146.0295628,1,0
ANS10150,0,0,957.1359495,4,0
ANS10151,0,2,0,4,0
ANS10152,0,0,4.851596694,2,0
ANS10153,0,2,3018.848618,2,0
ANS10154,0,1,15.24490649,2,0
ANS10155,1,2,201.6704242,4,0
ANS10156,1,1,4749.174569,3,0
ANS10157,0,2,27.5004431,0,0
ANS10158,0,1,2900.634698,0,0
ANS10159,1,2,36.31780733,3,0
ANS10160,1,0,187.2377353,2,0
ANS10161,1,1,141894.6718,1,0
ANS10162,0,0,1653.138361,2,0
ANS10163,0,1,74.73836705,4,0
ANS10164,0,1,64613.38031,1,0
ANS10165,1,0,1600.457726,4,0
ANS10166,0,0,94.66534568,4,0
ANS10167,1,0,350.1215198,1,0
ANS10168,0,3,917.3529933,4,0
ANS10169,0,2,366.0111003,2,0
ANS10170,1,2,2200.6974,2,0
ANS10171,1,3,43.82676758,2,0
ANS10172,1,3,3335.673621,1,0
ANS10173,1,0,93924.17859,0,0
ANS10174,0,3,890.3059391,3,0
ANS10175,1,0,0,3,0
ANS10176,0,2,27.85801336,1,0
ANS10177,1,0,77.01968358,1,0
ANS10178,0,2,59.80404987,3,0
ANS10179,1,1,30.50076017,0,0
ANS10180,1,2,4598.380404,0,0
ANS10181,0,3,743.4957065,4,0
ANS10182,0,2,1090.55038,4,0
ANS10183,1,2,362.2315968,2,1
ANS10184,1,3,987.9695797,1,0
ANS10185,0,1,175.5535329,3,0
ANS10186,1,3,110543.5381,3,0
ANS10187,0,3,961.9235513,4,0
ANS10188,0,1,2229.871021,3,0
ANS10189,0,0,1294.630557,4,0
ANS10190,1,0,156.0296549,2,0
ANS10191,1,0,2176.921563,2,1
ANS10192,0,2,2341.7703,4,0
ANS10193,1,0,526.6815972,2,0
ANS10194,0,3,127.7458139,4,0
ANS10195,0,3,0,3,0
ANS10196,0,2,8.697050644,0,0
ANS10197,0,0,91.32390012,3,0
ANS10198,1,1,81.33474391,4,0
ANS10199,0,2,40.5580586,4,0
ANS10200,0,0,90821.56981,2,1
ANS10201,1,2,120.7797314,1,0
ANS10202,0,1,0,2,0
ANS10203,0,3,502.2363929,1,0
ANS10204,0,0,86.26263372,2,0
ANS10205,1,3,153.9753684,1,1
ANS10206,1,1,3143.805986,4,0
ANS10207,1,1,0,0,0
ANS10208,0,2,22.09896788,2,0
ANS10209,1,0,582.1910058,0,0
ANS10210,0,1,172.9545236,4,0
ANS10211,0,2,40.94778611,2,0
ANS10212,1,3,30.63734024,0,0
ANS10213,1,3,0,1,0
ANS10214,0,0,8.970968788,2,0
ANS10215,1,3,263.5691865,3,0
ANS10216,1,1,37668.95352,4,0
ANS10217,1,1,0,1,0
ANS10218,1,0,51738.39009,0,0
ANS10219,0,2,10188.76297,3,0
ANS10220,0,2,132852.9208,3,0
ANS10221,0,0,71894.21758,3,1
ANS10222,0,0,0,3,0
ANS10223,1,0,4871.344968,2,0
ANS10224,1,0,1370.249199,1,0
ANS10225,1,3,215.6043367,3,0
ANS10226,0,1,53182.42273,1,0
ANS10227,1,3,84.06800744,1,0
ANS10228,0,1,8149.998008,1,0
ANS10229,1,2,53056.89718,2,1
ANS10230,0,2,82.0529919,0,0
ANS10231,0,0,2144.351499,3,0
ANS10232,1,1,117.8854342,4,0
ANS10233,0,1,42.98065214,3,0
ANS10234,1,1,1873.529332,1,0
ANS10235,1,0,473.3614389,2,0
ANS10236,0,0,1420.202703,2,0
ANS10237,0,0,157.9324031,3,0
ANS10238,0,0,21086.82281,0,0
ANS10239,0,3,2440.94246,2,0
ANS10240,0,0,322.4683933,2,0
ANS10241,1,2,186.0859353,0,0
ANS10242,0,0,246.6676752,4,0
ANS10243,0,0,71.26888907,2,0
ANS10244,1,3,28.77381609,2,0
ANS10245,0,2,5693.17859,2,0
ANS10246,0,1,1917.72475,0,0
ANS10247,1,1,465.2677896,2,0
ANS10248,1,0,42.90527547,0,0
ANS10249,0,2,22253.37937,4,0
ANS10250,0,1,94.59909856,2,0
ANS10251,0,0,28.22596769,2,0
ANS10252,0,0,0,0,0
ANS10253,0,1,0,3,0
ANS10254,0,0,201.6978991,1,0
ANS10255,1,0,98.44698749,1,0
ANS10256,1,0,108.4692335,3,0
ANS10257,0,1,2885.2659,3,0
ANS10258,1,1,16310.05463,0,0
ANS10259,0,0,43.28391288,4,0
ANS10260,0,3,51571.528,4,0
ANS10261,1,0,1836.950305,4,0
ANS10262,0,0,1644.048761,0,0
ANS10263,0,2,2632.15214,2,0
ANS10264,0,0,301.671862,2,0
ANS10265,1,1,2698.679261,2,0
ANS10266,1,0,2284.60858,3,0
ANS10267,0,3,1910.311197,0,0
ANS10268,0,1,244.8106656,1,1
ANS10269,1,3,1670.161394,0,0
ANS10270,1,3,50.6036732,4,0
ANS10271,0,2,134.5573357,1,0
ANS10272,1,3,706.833544,3,0
ANS10273,1,1,969.5360855,1,0
ANS10274,1,2,26.38017886,3,0
ANS10275,1,1,32.94325628,0,0
ANS10276,0,1,18068.70783,1,0
ANS10277,1,0,346.3434177,4,0
ANS10278,1,2,40.05076376,2,0
ANS10279,0,0,105.9930789,4,1
ANS10280,0,1,160.9516901,3,0
ANS10281,0,1,282.4489315,2,0
ANS10282,0,0,50.83158159,0,0
ANS10283,1,2,101.8957478,1,0
ANS10284,0,0,278.8539699,1,0
ANS10285,0,3,59.66224747,2,0
ANS10286,1,2,23977.26499,2,0
ANS10287,1,0,0,4,0
ANS10288,0,0,1616.77264,4,0
ANS10289,0,0,114420.8626,2,0
ANS10290,1,0,56.11024456,4,0
ANS10291,1,0,33.99306613,0,0
ANS10292,1,0,22684.82097,3,0
ANS10293,1,1,191.2106712,1,0
ANS10294,0,2,109.513223,4,0
ANS10295,0,2,3395.691422,0,0
ANS10296,0,2,130.2822678,2,0
ANS10297,1,0,59.10740626,3,0
ANS10298,1,1,99.43428239,4,0
ANS10299,1,3,61.87345868,0,0
ANS10300,1,0,69817.42778,1,0
ANS10301,1,0,35.60854489,3,0
ANS10302,0,2,0.737425312,1,0
ANS10303,1,2,0,0,0
ANS10304,0,1,697.192336,1,0
ANS10305,0,2,2736.414071,2,0
ANS10306,0,3,78530.0675,0,0
ANS10307,0,2,49772.57759,1,0
ANS10308,1,0,599.8808019,2,0
ANS10309,1,0,337.1674797,4,1
ANS10310,1,1,227.369641,3,0
ANS10311,1,0,0,0,0
ANS10312,0,3,93.49603564,4,0
ANS10313,1,2,1305.285533,4,0
ANS10314,0,3,85.37133667,1,0
ANS10315,0,1,0,0,0
ANS10316,0,3,280.9489174,0,1
ANS10317,0,1,1240.541303,1,0
ANS10318,0,2,464.229932,1,0
ANS10319,1,2,0,4,0
ANS10320,0,2,180.1607558,0,0
ANS10321,1,1,2210.818165,1,0
ANS10322,1,2,106.8288581,1,0
ANS10323,0,2,47.87193283,3,0
ANS10324,1,1,980.5630123,3,0
ANS10325,0,2,26208.38992,3,0
ANS10326,0,0,2212.332918,2,0
ANS10327,0,1,83892.29456,1,0
ANS10328,1,1,752.6078567,2,0
ANS10329,1,3,1288.176915,2,0
ANS10330,0,3,1771.628962,1,0
ANS10331,0,1,0,3,0
ANS10332,0,2,112.6402137,3,0
ANS10333,1,0,1322.115887,4,0
ANS10334,1,0,1252.48908,3,1
ANS10335,1,1,338.2858901,1,0
ANS10336,0,0,311.9091984,4,0
ANS10337,0,0,69.69810806,3,0
ANS10338,1,3,1320.730732,1,0
ANS10339,0,2,0,3,0
ANS10340,1,1,144.3821101,3,0
ANS10341,0,0,53.76063781,3,0
ANS10342,1,0,0,2,0
ANS10343,0,0,24442.00934,3,0
ANS10344,0,1,191.9329659,4,0
ANS10345,0,0,73.9546478,0,0
ANS10346,1,1,194.6750205,0,0
ANS10347,0,0,384.3079463,1,0
ANS10348,1,0,1458.211099,4,0
ANS10349,0,1,3973.211863,2,0
ANS10350,1,0,1690.685379,2,0
ANS10351,0,0,146.955951,2,0
ANS10352,0,0,931.7098439,2,0
ANS10353,0,0,2529.17824,4,0
ANS10354,0,1,70.74344798,1,0
ANS10355,0,3,495.1802046,0,0
ANS10356,0,1,491.5477734,2,0
ANS10357,0,2,2943.096071,0,0
ANS10358,0,1,246.4553505,1,0
ANS10359,1,2,31962.18866,1,0
ANS10360,0,0,93856.37869,3,0
ANS10361,0,0,4967.522131,3,0
ANS10362,0,1,343.5346602,1,0
ANS10363,1,2,33.48999762,3,0
ANS10364,0,0,1279.646921,4,0
ANS10365,1,3,3110.667022,1,0
ANS10366,0,2,487.5977468,3,0
ANS10367,0,0,681.7620049,3,0
ANS10368,1,0,2222.318155,4,0
ANS10369,1,0,16.96750408,4,0
ANS10370,1,0,38.98339173,3,0
ANS10371,0,3,4.235558673,0,0
ANS10372,1,0,918.1524447,3,0
ANS10373,0,0,0,0,0
ANS10374,0,0,91.69700915,1,0
ANS10375,0,0,190.4830773,0,0
ANS10376,0,0,1776.794695,4,0
ANS10377,0,0,5533.357956,4,0
ANS10378,0,1,545.5245506,4,0
ANS10379,0,2,40.25123372,0,0
ANS10380,1,0,2749.668191,3,0
ANS10381,0,3,16.53491038,2,0
ANS10382,1,0,1991.063897,1,0
ANS10383,0,0,55.85060554,2,0
ANS10384,0,1,25521.26846,2,0
ANS10385,1,0,894.5438148,2,0
ANS10386,0,0,418.9914736,3,0
ANS10387,1,1,73898.03022,3,0
ANS10388,1,3,1366.223618,3,0
ANS10389,0,0,868.6752665,2,0
ANS10390,0,0,0,1,1
ANS10391,0,0,4304.432352,4,0
ANS10392,1,0,94.60718936,3,0
ANS10393,0,2,500.4957208,0,0
ANS10394,1,1,933.5644996,2,0
ANS10395,0,0,2841.838557,3,0
ANS10396,0,1,38.15240664,0,0
ANS10397,0,1,48.24452674,2,0
ANS10398,0,0,52.22994237,3,0
ANS10399,1,0,699.5997457,2,0
ANS10400,1,3,966.2543722,4,0
ANS10401,0,0,4236.898903,4,0
ANS10402,1,2,102542.2006,0,0
ANS10403,0,0,1003.257703,0,0
ANS10404,0,0,12.74018378,3,0
ANS10405,1,2,0,2,0
ANS10406,1,2,155054.9217,4,0
ANS10407,0,3,0,0,0
ANS10408,0,1,39.20019638,4,0
ANS10409,1,1,391.7001003,1,0
ANS10410,0,0,1493.911831,3,0
ANS10411,0,0,113.2244111,3,0
ANS10412,0,3,64.05519535,2,0
ANS10413,1,0,992.3302118,2,0
ANS10414,0,0,84.82629849,0,0
ANS10415,1,3,56.94665974,4,0
ANS10416,1,0,0,0,1
ANS10417,1,3,8.984518522,4,0
ANS10418,0,1,869.6608878,3,0
ANS10419,1,0,429.6763933,1,0
ANS10420,1,3,1.667358473,3,0
ANS10421,1,0,589.4618512,3,0
ANS10422,1,0,431.777554,4,0
ANS10423,0,0,1102.587312,3,0
ANS10424,0,0,31792.95425,2,0
ANS10425,1,1,1770.776341,0,0
ANS10426,1,0,1761.077405,1,0
ANS10427,0,3,197.236917,4,0
ANS10428,1,0,22.8670453,0,0
ANS10429,1,0,0,2,0
ANS10430,0,0,2258.255581,2,0
ANS10431,0,1,12.6477475,3,0
ANS10432,0,3,60308.61706,3,0
ANS10433,0,0,2179.182327,1,0
ANS10434,0,1,72413.46713,0,1
ANS10435,0,1,7.349738335,1,0
ANS10436,0,2,0,3,0
ANS10437,1,1,33.55788564,2,0
ANS10438,0,0,51.36294941,1,0
ANS10439,0,3,7.460362979,0,0
ANS10440,1,3,104.7975477,3,0
ANS10441,0,2,10.4766776,3,0
ANS10442,0,2,292.1809716,4,0
ANS10443,0,3,34.29337379,4,0
ANS10444,1,3,33712.11863,3,0
ANS10445,1,0,46104.06452,4,0
ANS10446,0,0,111.626535,2,0
ANS10447,1,2,246.3991762,4,0
ANS10448,0,1,64.46016147,2,0
ANS10449,0,0,811.252843,0,0
ANS10450,0,3,211.0350241,0,0
ANS10451,0,3,1409.370812,0,0
ANS10452,1,1,40044.56626,3,0
ANS10453,1,0,2637.386946,1,0
ANS10454,1,0,130.2020504,1,0
ANS10455,1,2,235.6241492,0,0
ANS10456,1,0,5843.1556,2,0
ANS10457,0,0,470.3782536,3,0
ANS10458,1,3,96.8614613,4,0
ANS10459,1,1,1220.026894,0,1
ANS10460,1,0,427.7772087,3,0
ANS10461,0,0,2076.159378,2,0
ANS10462,0,0,143966.3475,1,0
ANS10463,0,0,6.017736828,1,0
ANS10464,1,1,1076.517936,2,0
ANS10465,0,1,88459.83795,1,0
ANS10466,1,1,66.08030637,3,0
ANS10467,1,1,3006.30193,4,0
ANS10468,1,1,57430.76744,0,0
ANS10469,1,0,799.8959072,2,0
ANS10470,1,0,93.89281679,3,0
ANS10471,0,0,83994.53334,4,0
ANS10472,0,0,774.4966132,1,0
ANS10473,0,3,172.4003444,1,0
ANS10474,0,1,1085.65169,3,0
ANS10475,0,2,79045.22812,3,0
ANS10476,0,3,529.9570921,2,0
ANS10477,0,1,65170.19968,1,0
ANS10478,1,1,0,1,0
ANS10479,1,2,3012.301858,1,0
ANS10480,1,3,103.0053134,1,0
ANS10481,1,3,107.6586611,3,0
ANS10482,0,0,61.5291516,4,0
ANS10483,0,1,32104.35986,0,1
ANS10484,0,3,0,2,1
ANS10485,0,0,3378.350704,2,0
ANS10486,0,1,1549.498893,3,0
ANS10487,1,3,3719.056162,3,0
ANS10488,1,1,36.65927626,1,0
ANS10489,0,0,6786.433185,2,0
ANS10490,0,3,212.9646771,1,0
ANS10491,0,0,55793.95053,0,0
ANS10492,0,1,5113.213684,0,0
ANS10493,1,0,0,1,0
ANS10494,0,0,282.3382054,4,0
ANS10495,1,0,159.7000677,1,0
ANS10496,1,1,1636.120355,0,0
ANS10497,0,2,18513.82769,3,0
ANS10498,1,2,55.05730586,1,0
ANS10499,0,0,33164.96621,4,0
ANS10500,0,3,121.4203566,4,0
ANS10501,0,1,6167.325215,0,0
ANS10502,1,3,41229.47274,3,0
ANS10503,0,3,0,3,0
ANS10504,1,1,1544.798447,4,0
ANS10505,0,0,76.39465313,1,0
ANS10506,0,0,117.2861661,1,0
ANS10507,1,0,118.4718019,3,0
ANS10508,0,3,650.7326964,1,0
ANS10509,1,1,773.9022485,0,0
ANS10510,1,0,70561.51698,3,0
ANS10511,0,1,15.65051506,4,0
ANS10512,0,0,328.8098043,0,0
ANS10513,1,0,40.87656028,3,0
ANS10514,1,2,1358.283325,0,0
ANS10515,1,0,1018.225509,3,0
ANS10516,1,0,86.28560289,3,0
ANS10517,0,3,1765.999577,2,0
ANS10518,1,1,1940.798857,3,0
ANS10519,1,1,20.79525946,1,0
ANS10520,1,3,15.80686382,1,0
ANS10521,0,2,3788.204698,2,0
ANS10522,1,2,231.3285979,1,0
ANS10523,0,0,1552.495121,4,0
ANS10524,1,0,974.1950794,2,0
ANS10525,0,2,4448.967779,0,0
ANS10526,0,3,160.2605712,4,0
ANS10527,1,0,3402.311899,4,0
ANS10528,0,1,3277.635567,3,0
ANS10529,0,0,24.0701155,3,0
ANS10530,0,3,443.792829,0,0
ANS10531,1,1,429.9508002,4,0
ANS10532,1,1,85.13201316,3,0
ANS10533,1,2,2423.93793,4,0
ANS10534,1,1,605.0777454,4,0
ANS10535,0,0,28399.32796,2,0
ANS10536,0,2,805.1962141,3,1
ANS10537,0,0,45.68749183,1,0
ANS10538,1,1,1692.709974,1,0
ANS10539,0,3,16.5675816,2,0
ANS10540,1,1,873.2143759,4,0
ANS10541,1,0,125.9689838,4,0
ANS10542,0,2,49.2455876,0,0
ANS10543,1,0,45005.99166,2,0
ANS10544,1,1,1928.217883,3,0
ANS10545,0,1,1262.088093,1,0
ANS10546,1,0,0,4,0
ANS10547,1,0,3017.445525,2,1
ANS10548,0,0,84.96415065,0,0
ANS10549,0,1,0,3,0
ANS10550,1,0,374.7443186,3,0
ANS10551,0,3,46692.75495,4,0
ANS10552,0,0,77.18721061,0,0
ANS10553,1,0,1226.293032,0,0
ANS10554,0,1,145.4673292,3,0
ANS10555,1,0,30.61943975,2,0
ANS10556,0,2,725.5037382,4,1
ANS10557,0,2,727.4419236,1,0
ANS10558,0,3,831.4792152,0,1
ANS10559,0,0,82.13654029,1,0
ANS10560,1,3,72.70401936,4,0
ANS10561,0,3,680.8504232,0,0
ANS10562,1,1,412.1550425,3,0
ANS10563,1,1,209.7609436,4,0
ANS10564,1,1,1253.725204,1,0
ANS10565,1,0,192.9782665,4,0
ANS10566,0,2,58029.91383,3,0
ANS10567,0,0,548.7853776,0,0
ANS10568,0,0,217.1191699,3,0
ANS10569,1,3,165.2681386,4,0
ANS10570,1,0,6.998821385,2,0
ANS10571,1,0,2081.405585,1,0
ANS10572,0,0,3498.841486,0,0
ANS10573,1,2,24.51464139,4,0
ANS10574,0,3,871.0295866,2,0
ANS10575,0,2,44.14869208,4,1
ANS10576,0,2,39.92469666,1,0
ANS10577,1,0,0,2,0
ANS10578,0,3,387.6232058,0,0
ANS10579,1,0,29639.91795,3,0
ANS10580,1,3,30558.04487,0,0
ANS10581,0,1,171.2376982,4,1
ANS10582,1,3,119.272854,1,0
ANS10583,0,0,3086.994008,3,0
ANS10584,1,0,295.6953553,2,0
ANS10585,0,0,1238.621756,0,0
ANS10586,0,1,231.2728978,0,0
ANS10587,1,0,387.1634615,2,0
ANS10588,1,1,2702.040312,1,0
ANS10589,1,0,56951.69195,4,0
ANS10590,0,3,124802.381,3,0
ANS10591,0,0,42.39175723,3,0
ANS10592,1,2,113.4356554,3,0
ANS10593,0,2,38181.0978,2,0
ANS10594,1,0,1220.049897,2,0
ANS10595,1,1,19.56724031,1,1
ANS10596,0,0,70955.75929,0,0
ANS10597,1,0,909.2684745,4,0
ANS10598,1,1,167.0927053,4,1
ANS10599,0,0,203.3459042,4,0
ANS10600,1,0,0,0,0
ANS10601,1,0,47704.1731,2,0
ANS10602,1,2,1295.86289,4,0
ANS10603,1,0,626.16732,4,0
ANS10604,1,1,3718.600199,0,0
ANS10605,0,0,291.3610809,2,0
ANS10606,0,0,315.7361682,1,0
ANS10607,1,3,3696.825079,3,0
ANS10608,1,1,1872.007263,4,0
ANS10609,0,3,116.2671836,1,0
ANS10610,1,0,170.2751155,0,0
ANS10611,0,1,138.5036393,3,0
ANS10612,0,0,2108.026791,4,0
ANS10613,0,0,654.6014751,1,0
ANS10614,0,2,14.26708283,2,0
ANS10615,0,3,65.19401923,1,0
ANS10616,0,2,80063.03555,3,0
ANS10617,0,3,1937.050973,2,0
ANS10618,1,2,66.21422536,4,0
ANS10619,0,1,33820.4023,0,1
ANS10620,0,1,76.96077729,2,0
ANS10621,1,1,70392.185,4,0
ANS10622,1,0,113.9375776,3,0
ANS10623,1,2,102.730601,2,0
ANS10624,1,0,43601.20365,1,0
ANS10625,1,0,234.806299,4,0
ANS10626,1,1,423.8179492,3,0
ANS10627,1,1,164.1693305,4,0
ANS10628,0,1,82.78968445,3,0
ANS10629,1,1,29.0257918,3,0
ANS10630,0,3,0,2,0
ANS10631,0,3,68.15640959,4,0
ANS10632,1,0,440.3314661,3,0
ANS10633,0,1,63.34407311,4,0
ANS10634,0,0,840.2558451,0,0
ANS10635,0,3,1243.756532,0,0
ANS10636,0,1,0,4,0
ANS10637,0,2,723.6713541,2,0
ANS10638,0,2,2301.600061,3,0
ANS10639,1,0,1687.283995,3,0
ANS10640,1,0,127.9158881,4,0
ANS10641,0,1,58.56542014,3,0
ANS10642,0,2,187.4680939,1,1
ANS10643,0,0,84.3202483,1,0
ANS10644,1,3,0,4,0
ANS10645,1,0,46.3596627,2,0
ANS10646,0,3,47207.75072,4,0
ANS10647,0,0,930.6564255,2,0
ANS10648,0,1,339.0865943,4,0
ANS10649,1,0,31.53161841,0,0
ANS10650,0,2,123.8664141,2,0
ANS10651,0,0,86162.66825,2,0
ANS10652,1,1,494.9968489,3,0
ANS10653,1,3,86707.37866,3,0
ANS10654,0,2,387.1013836,1,0
ANS10655,0,3,3383.739429,3,0
ANS10656,0,2,42.01085615,2,0
ANS10657,0,0,86490.70151,0,0
ANS10658,1,0,1333.160189,4,0
ANS10659,0,1,225.4151456,0,0
ANS10660,0,2,90.96420133,3,0
ANS10661,0,3,370.5803906,3,0
ANS10662,0,0,0,1,0
ANS10663,0,3,2044.27287,2,0
ANS10664,0,1,4709.004486,0,0
ANS10665,0,0,85083.66989,1,0
ANS10666,0,2,4681.469065,1,0
ANS10667,1,0,511.724547,4,1
ANS10668,0,0,82.01460804,0,1
ANS10669,1,3,1727.899439,4,0
ANS10670,0,0,224.9633276,0,0
ANS10671,1,0,65471.30881,2,0
ANS10672,0,2,50215.34463,1,0
ANS10673,1,0,5332.169102,0,0
ANS10674,0,1,1784.027152,0,0
ANS10675,1,1,4376.637008,3,0
ANS10676,0,1,40.60435391,0,0
ANS10677,1,0,183.2047683,3,0
ANS10678,0,0,21.70099608,4,0
ANS10679,0,0,45497.19916,2,0
ANS10680,0,0,79666.77113,2,0
ANS10681,0,0,145.1213642,3,0
ANS10682,0,1,190.0063667,4,0
ANS10683,0,2,1989.941356,4,0
ANS10684,0,0,243.7284539,4,1
ANS10685,1,2,0,3,0
ANS10686,0,0,114.8001224,3,0
ANS10687,1,0,56900.37661,3,0
ANS10688,0,0,194.8246331,3,0
ANS10689,0,3,1773.366907,0,0
ANS10690,1,0,1269.534524,3,0
ANS10691,1,3,0.640441006,4,0
ANS10692,1,0,5095.189645,3,0
ANS10693,1,3,16.6820094,2,0
ANS10694,0,1,2515.941694,0,0
ANS10695,0,3,0,4,0
ANS10696,0,2,1617.187293,2,0
ANS10697,0,1,1059.986858,2,0
ANS10698,1,3,2545.25146,2,0
ANS10699,1,1,102489.5627,3,0
ANS10700,1,1,408.2886668,2,0
ANS10701,0,1,153.1970503,0,0
ANS10702,0,0,2384.689847,1,1
ANS10703,1,2,1882.024703,1,0
ANS10704,0,0,1907.94544,3,0
ANS10705,0,0,41.65623436,4,1
ANS10706,0,0,135754.9162,1,0
ANS10707,1,3,573.1936849,1,0
ANS10708,1,3,11.0333299,3,0
ANS10709,0,1,587.9239019,4,0
ANS10710,1,1,13402.75525,0,0
ANS10711,1,0,67396.10873,0,0
ANS10712,0,0,113079.7486,3,0
ANS10713,1,1,65.52721922,3,0
ANS10714,0,3,35099.57812,2,0
ANS10715,1,1,232.7662924,0,0
ANS10716,0,0,1737.186359,4,0
ANS10717,0,2,97.77750486,4,0
ANS10718,0,2,1551.930182,1,0
ANS10719,0,2,868.6046152,0,0
ANS10720,0,2,27098.39969,4,0
ANS10721,0,3,48799.87664,0,0
ANS10722,1,0,4.162381535,0,0
ANS10723,1,3,462.7974318,4,0
ANS10724,1,1,400.1968475,4,0
ANS10725,1,0,673.0366073,4,0
ANS10726,1,3,1182.338866,1,0
ANS10727,0,0,292.5818546,4,0
ANS10728,0,0,165311.0838,1,0
ANS10729,0,0,170.975271,2,0
ANS10730,0,0,2017.70611,4,0
ANS10731,0,0,214.728134,4,0
ANS10732,0,2,4499.223689,1,0
ANS10733,0,1,120.5233448,1,0
ANS10734,1,3,1003.290193,3,0
ANS10735,1,0,252.6123823,3,0
ANS10736,1,3,2308.405926,3,0
ANS10737,0,1,0,4,0
ANS10738,1,0,377.2989669,4,0
ANS10739,1,0,1669.218751,1,0
ANS10740,1,2,2864.613489,3,0
ANS10741,1,2,414.6376712,1,0
ANS10742,1,1,239.8574337,2,0
ANS10743,1,1,553.3413626,4,0
ANS10744,1,0,177.4813879,3,0
ANS10745,1,2,596.6326183,2,0
ANS10746,0,0,14433.55583,3,0
ANS10747,1,1,350.3820664,0,0
ANS10748,0,1,88842.05174,1,0
ANS10749,0,2,2432.375775,4,0
ANS10750,1,0,531.10524,1,0
ANS10751,0,2,17.52903833,1,0
ANS10752,0,0,14.24328423,1,0
ANS10753,0,0,108.6640319,0,0
ANS10754,0,2,1071.978785,1,0
ANS10755,1,3,1740.999162,2,0
ANS10756,0,3,50666.7152,4,0
ANS10757,1,2,1251.509093,4,0
ANS10758,1,0,16.10344903,4,0
ANS10759,1,0,2844.941055,3,0
ANS10760,1,2,163.3911645,4,0
ANS10761,0,1,1791.552063,4,0
ANS10762,1,0,61.8929632,0,0
ANS10763,0,0,78.3039116,3,0
ANS10764,0,0,23.1582974,1,0
ANS10765,0,2,354.5558786,4,0
ANS10766,1,2,14.03579605,3,0
ANS10767,0,1,1189.10664,0,0
ANS10768,0,0,1314.030844,4,0
ANS10769,0,1,77.401293,4,0
ANS10770,0,3,2742.343216,1,0
ANS10771,0,2,1204.723548,0,0
ANS10772,0,2,35.85501892,4,0
ANS10773,0,2,178.6427622,4,0
ANS10774,0,0,66.52675667,2,0
ANS10775,0,0,89.53079539,4,0
ANS10776,0,0,5217.386028,3,0
ANS10777,0,0,48.64145603,4,0
ANS10778,1,0,729.0185102,2,0
ANS10779,1,0,10.57673504,0,0
ANS10780,0,3,1299.420894,4,0
ANS10781,0,0,3512.108861,3,0
ANS10782,0,3,170.3948119,2,0
ANS10783,1,3,0,3,0
ANS10784,0,0,1744.88437,4,0
ANS10785,1,1,105.3366676,4,0
ANS10786,0,1,565.0838041,0,0
ANS10787,0,1,33815.53708,3,0
ANS10788,1,1,6138.150554,0,0
ANS10789,0,1,172.4894726,1,0
ANS10790,0,1,1384.993764,4,0
ANS10791,0,0,5.657582319,3,0
ANS10792,0,0,841.5072625,4,0
ANS10793,0,1,1021.229428,4,0
ANS10794,0,1,194.5218961,2,1
ANS10795,1,2,20.02655268,0,0
ANS10796,0,0,39553.85755,2,0
ANS10797,0,1,591.1611735,2,0
ANS10798,0,3,36637.89946,4,0
ANS10799,1,2,439.3507745,3,0
ANS10800,0,1,142.8599205,3,1
